movie,score,title,review,sentiment
奧本海默,1.0,insult bhagwat geeta,title oppenheimer misguided fusion themes ⭐as movie enthusiast approach films open mind appreciating art storytelling diverse perspectives offer unfortunately oppenheimer left deeply disappointed disheartened attempted delve life renowned physicist j robert oppenheimer inclusion insensitive inappropriate scene involving bhagavad gita sexual encounter utter misstep marred entire filmthe movie potential captivating biographical drama exploring complexities oppenheimers life moral dilemmas faced work atomic bomb regrettably film veered course resorting shock value including scene clearly intended provoke controversy rather add meaningful depth narrativeto exacerbate situation scene question incorporated sacred revered text bhagavad gita intimate moment disrespectful portrayal trivializes profound spiritual scripture also demonstrates lack cultural sensitivity crucial understand religious texts sacred millions misused sensationalism shock factor contextas audience member region bhagavad gita holds significant importance felt deeply offended blatant disrespect essential filmmakers responsible thoughtful cultural implications work especially involves elements deeply intertwined peoples faith beliefsdespite positive aspects film might inclusion offensive scene completely overshadowed leaving bitter taste hard overlook result cannot good conscience recommend oppenheimer others shame potential compelling exploration remarkable historical figure overshadowed careless harmful choicesin conclusion oppenheimer opportunity thoughtprovoking respectful biopic failed live potential inappropriate use bhagavad gita sexual scene deeply insulted region undermined credibility film urge filmmakers exercise caution sensitivity handling religious cultural elements storytelling irresponsible decisions alienate audiences tarnish reputation otherwise promising works art,0
花月殺手,3.0,boring,yesterday went cinema watch movie excited finally watch would like say wonderful things boringthe movie long would much interesting scorsese hadnt revealed killers left suspense endseriously expecting something differentthe saga osage tragedy caused greed suspicious deaths members fact coldly premeditated murders begin happen lands turn rich oilthe movie aim denounce oppressive relationship united states indigenous people way film epic respectful representation osage people culture also highlighting cycles violence oppression perpetrated white man cruelty greed,0
Saltburn,3.0,critique rich,visuals stunning acting good music really made scenes come alivehowever big issue movie supposed critique rich lifestyle came across complete opposite yeah scenes say stupid things still made lovable quirky absentminded stupid mean forgivable human flaws emerald fennel whose first film promising young woman loved part elite shes supposedly trying critique wonder anything relatability bias kept noticing throughout movie clearly aware systemic misogyny effects young women presumably shes affected seems oblivious principle comes social classoliver presented sociopath would lie cheat kill way top thats giving ordinary people bad name im sure people working class backgrounds would anything become rich probably wouldnt succeed even horrible things statistics say hard move upwards socially going change social classes probably downwards working class people dont want endless wealth want worry everything time enjoy limited free time havewhile im sure also lots lovable rich people nice personalities reality remains society rules made biased towards rich even talented working class psychopath trying deceive rich steal assets would caught act therere lot plotholes makes think story wasnt well designed focused appearances emphasising certain ideas im pretty sure family wouldve suspicious random person coming house wouldve definitely checked background found lying would lie well would choosing show dramatic exaggerated facets humanity instead regular come police didnt investigate accidental deaths better lets real wouldve arrested oliver blink eye smitten guy doesnt make sense wouldve much humiliated real life shows writers clue real life us experience things thats want see screen actual stories actual struggles real people relate rich posh person going know show nope shes portraying poor people pathological liars morality rich people gullible ditzy sweethearts harmed one happened rich sadly rich people acquire wealthdont even get started disgusting scenes whats point shock sake shock real life shocking enough dont like showing instead oh cool posh context distasteful youre poor smh,0
斷訊,6.0,potential meh,movie lot potential fell flat perhaps would better mini series order go depth plot lines branching etc yes ending frustrating seems many moviesseries end way become copout done already try come something better leave audiences easy way read book curious plot characters deeply developed entertaining prepare meh ending luckily read reviews prior watching general feeling would left disappointed,1
教父,10.0,one best movies,really good movie makes interact events,1
從前，有個好萊塢,9.0,extremely unique entertaining,best movie summertitle upon time hollywood quentin tarantino really stepped comfort zone deliver film less glam usual movie pays homage hollywood known golden era essentially story washed actor staring barrel middle age trying keep changing times hollywood pop culture dicaprio pitt proving ageless wonders outstanding jobs playing less familiar roles movie unique spin sharon tate saga ultimately proved defining moment decade ending movie surprisingly bloody delivers unforgettable sequence time ending way everyone wishes would first go around downside movie story aging rick dalton cut scenes sharon tate build movie essentially movie without plot however way tarantino able intertwine historical moments haunted ghosts real life events movie lore makes ultraentertaining flick different movies see todays age although movie met mixed critic reviews certainly experiment tarantino think best movie summer worth watch crowds,1
從前，有個好萊塢,10.0,dont listen salty tarantino fanboys,people whining movie either tarantino fanboys salty wasnt another shoot em people dont know sharon tate manson familyi think tarantino movies overrated movie really nice change paceanyone actually wants see period piece hollywood love moviepeople complaining lack plot dont understand type movie,1
從前，有個好萊塢,1.0,love tarantino boring hell,least violent tarantino film hes ever made theres probably less minutes violence entire movie swearing also toned average movie acting amazing wardrobe setting wildly character tarantino film bored considering walking alot several times,0
奧本海默,6.0,beautiful looking long documentary,ok learnt history however hype nolan expected movie felt lacking cinematic creativity scenes oppenheimer experiencing internal turmoil whilst holding tough exterior great really liked editing effects speech scene wanting much also hoped sound design throughout beautiful cinematography expected story interesting enough dont think rewatch definitely didnt blow awaywith marketing also looking forward pughs amazing acting felt character severely underdeveloped especially important eventual demise wasmurphy fantastic job adored seeing david krumholtz big screen feel like film slightly saturated famous faces nolans friends often fun surprise recognise many people small roles taken big names would liked coming actors opportunity saying jack quaid always favourite nepo babytowards end felt less like oppenheimer like strauss however rdj fantastic stanley tucci rendition,1
驚奇隊長2,8.0,dont believe hate,movie really genuinely funny funnier gotg action great problem leads deal caused lot clever fights interactions characters great characters still fun beautiful shots bit short real problem exposition could added time made exposition little natural also little disappointed buy lack real song dance number singing planet disney easily got musical talent something really special like rrr giant action movie huge song dance oscar cant imagine mcu getting another free musical ticket like loved ms marvel easy highlight family fun especially animation characters passion genuine love superhero world reinvigorates love mcu makes want go back watch msmarvel little letdown lay credits cat stuff funny point im nitpicking great movie plz go see theaters,1
仲夏魘,8.0,,ari asters sophomore film enjoying watch despite long runtime definitely talent creating sense dread horror portraying characters slow downward spiral insanitythe cinematography displayed phenomenal contrast happy bright colors peaceful mountainsides creepy unnerving plot abundance gorethe acting fantastic plot solid movie left feeling unsettledi cant wait see comes nextif like feeling uneasy sense dread movie,1
沙丘,9.0,surprisingly good even noob,dont like scifi dont like movies like star wars never watched original yet understood loved surprisingly good good acting good pacing good good good,1
Mea Culpa,5.0,another mediocre richlifestyle thriller,yet another thriller extremely stupid characters extremely stupid things impossible empathize complete idiots get involved dangerous immoral sexual relationship client without proof innocence plot forced plausible film rhythm surprises emotion actors soulless chemistry dialogues banal nearly comical ending illogical didt appreciate found direction unable involve story screenplay wanted tell,0
飢餓遊戲：鳴鳥與游蛇之歌,10.0,great film rachel stole show,film fantastic rachel zegler stealing show time appreciate acting talent drop toxic criticism followup would eagerly welcomedthe hunger games ballad songbirds snakes may franchises absolute best easily secures spot top perhaps even second best rachel zeglers voice phenomenal catchy songs added captivating dimension film spoilerwhile snake part didnt resonate reads better seeing live nevertheless im pleased overall film attributing high score commendable acting compelling story,1
黑暗騎士,9.0,batman vs joker,star cast including christian bale gary oldman morgan freeman michael caine late great heath ledger amongst othersbatman faces joker gothams underworld chaos ensues joker makes several attempts destabilise gotham things murder armed robbery kidnap etcthings take even troublesome turn district attorney bruce waynes friend harvey dent wife rachel kidnapped strapped timed explosives separate locations across gotham leaving batman choose one savebatman chooses harvey whos face becomes badly disfigured explosion occurs escapes batmans help harvey wakes hospital discovers wife dead embarks mission make holds responsible rachels death pay part crimes leading itan awesome film far favourite batman film highly recommend watching havent already,1
Animal,1.0,waste time,nothing waste time extended soap opera ranbirs acting positive thing movie never go theatre watch youll utterly disappointed nothing waste time extended soap opera ranbirs acting positive thing movie never go theatre watch youll utterly disappointed nothing waste time extended soap opera ranbirs acting positive thing movie never go theatre watch youll utterly disappointed nothing waste time extended soap opera ranbirs acting positive thing movie never go theatre watch youll utterly disappointed,0
斷訊,3.0,horrible ending,really loved movie beginning starts pretty quick leaving edge seat cast great intriguing seemed like going somewhere enjoyed trying figure going happen next throughout movie ending however terrible little girls character annoying end left many unanswered questions could easily resolved surprised movie even got anyone considering spending hours suggest watch something else avoid disappointment waisting time,0
恐怖X檔案,4.0,nothing new,nothing new movie story mixture several slasher movies new element present story cant feel intensity thrill story even single scene would shout think whats gonna happen next performances cast members also weak due cant connect overall average slasher wasted opportunitynow prequel pearl also released dont know made one asked dont think anyones interested knowing psychos origin story,0
教父,9.0,movie,im fan mafia movies didnt enjoy good feelas upon time america however one masterpiece blessing watch joy im giving didnt understand one events italy think upon rewatching rethinking ill quick change score time passed quickly watching one say hours impactful would understatement must see definetly diamond mountain gangster movies absolutely best performance al pacino best young,1
奧本海默,9.0,fast paced editing tightly written screenplay exciting brilliant,feel look movie takes time era history fast paced editing dialogue scenes makes movie excitingeven though movie much based upon dialogues conversations short lenghth scenes fast paced editing takes boredom movie feels fast hours long time flies action understandable movie biopic biopic genre also movie feels intelligent brilliant screenplay tightly written non linear timeline makes give attention screen dont want loose left behind christopher nolan never disappoints,1
珍愛硬起來,5.0,good ideas bad execution,movie left befuddled assumed going going mentor film parents hire jennifer lawrence sort guide wingwoman help son get laid instead premise film much creepier unfortunately film revolves around idea older woman preying kid legally adult clearly maturity wise hard watch shake bizarre feeling relationship two leads exists major grey area even though never end deed thank godthe script also feels loose underdeveloped maddie bad person beginning film afraid commitment directionless bitter end film changed person sudden yet actually clear led changes learn events movie decide sell house move sudden friend told unhappy percy told wasnt going get closure deadbeat father need actually see grow character cant provide reason something without explaining got pointits shame great ideas baked plot statistically true kids days struggling social interaction greater previous generation less friends less partners less sex ever nice movie shine light problems percy facing parents dictate entire life social media bullying anxiety general also number jokes landed well acting good music good tweaks script movie could good one oh well always shame see wasted potential,0
蜘蛛人：穿越新宇宙,8.0,pure art,animated movieit piece artwork animation style still feels new fresh despite sequel say jaw dropping entries every charecter got worthy entry made audience shout clap joy background score superb loved everyone blended perfectly made scenes better story felt much mature first one giving many charecters development new favourite comic book movie surely bad thing watched wish could see first time cannot wait sequel,1
媽的多重宇宙,1.0,man sucked,proceed saying actors phenomenal especially yeoh quan however actual story booty honestly see hype creativity behind movie fake creative fake original geared towards type youth think theyre edgy cool saying nothing matters pointless small specks universe trope old overused rlly movie deep elmos voicei walked film purely high ratings expectations think randomness equates funny liked pulp fiction maybe youll like film plot felt like adult chaotic version turning red general message mother daughter relationship overly chaotic definitely made see value movie,0
大師風華：真愛樂章,8.0,journey music film,bradley cooper recreated style feel several eras film telling leonard bernstein story story unfolds watch black white film subtle characteristics citizen kane lighting script crane shots make wonder orson wells resurrected film moves late fifties sixties film adds colour adjusts shots settings mimic sixties style filmmaking seventies likewise emulated coopers dialogue scene choicesbrilliant film making coopers masterpiece directing lovers film music enjoy bernsteins music becomes narrative film moves decades,1
花月殺手,10.0,work absolute perfect genius total depression,seen movies lifetime know martin scorsese greatest director alive film somehow makes talent greater direct descendant god terms perfection work direction couldnt possibly better personal list best films ever made placed top ironically dont think anyone ever watch movies seen definitely depressing film ever experienced sobbing pain empathy indescribable pain scorseses super genius able convey audience screen also constantly wanting walk pain scorseses god like genius directing made impossible stop watching right seen wish dead astounding evil pain fellow human beings able inflict upon humans horrendously painful wish another species,1
美式小說,8.0,great movie really high concept comedy,movie great period well written comedy dramatic elements interesting characters story refreshing indeed admit yes clever moviebut still expected reading stuff like high concept comedy smartest movie year dark comedy etc premise great movie follows idea till end like actually every comedy would totally fine raving ideas kinda feel like satire raving reviews shown movie satire movie became real maybe movie also joke fell,1
珍愛硬起來,10.0,cannot believe made cry,im fan american comedy let alone rom com guess technically rom com however bit romantic hopes happy ending leads would get together already knew start subject matter age difference would yet actually watching film still moved friendship cultivated unexpectedlythere seriously hilarious moments movie surprise much incredibly clever dialog american comedies toilet humor slap stick humor almost every element film intelligent executed perfection left gasping oh didntthis film also showcased jlaws acting skill fan film previous work hunger games passenger etc didnt really demonstrate versatility actress could believe comedy convincingly didnt seem awkwardoverall impressed rarely give comedy one deserves,1
蜘蛛夫人,2.0,sony give making films,honestly another poor effort sony turning could easily great film plot hole ridden film shame real shameit started well went downhill quickly gaps story couldnt overlooked ending felt rushed fully thought throughit also looked like bad guy character heavily dubbed tooone biggest things couldnt look lead character able travel peru day peru time zone one week hours new yorkhonestly sony give hand rights back disney pleeeeeease,0
教父,10.0,best movie ever made,sure movie rated top rated movies movie set standard mob movies came picture truly remarkable far story setting scope,1
沙丘,10.0,good story amazing cinematic experience,amazing visuals amazing sound layered top rich story based book winters lots draw nd well best movie ive seen long time,1
沙丘,8.0,appetizer,score equivalent great moviethe movie visual spectacle sure check imax backed solid performances heavyweight cast youll certainly enjoy moviebare mind havent seen originals nevertheless felt story could depth certainly enough reason trash movie theyre merely paving way better things come hopefullytheres absolutely reason skip moviehappy watching,1
仲夏魘,7.0,reversal hereditary,midsommar sophmore premier ari aster complete hereditary share similar themes definitely good hereditary shot great story keeps unraveling revealing secrets infront suble shots dont make sense end certainly like mystery drama horrific gore implications great causality events see play said total oppisite hereditary definitely deep dark hereditary tones different settings would reccomend film many others definitely going high favorite horror list,1
Barbie芭比,9.0,amazing every field imaginable,movie quite masterpiece every scope element possible best movie ive ever seen true cinema last movie ever saw compared high quality film scooby doo best film era right next fight club time ryan gosling said im ken michael cera stood audience cheered year old vogue supermodel girlfriend broke tears marvelous movie amazing making feel like girlbosser truly made one barbillion dollars box officei give movie barbies ken magnificent film,1
仲夏魘,10.0,deeply unsettling,movie everyone even movie experience,1
奧本海默,1.0,cliff notes history,talk movie jumped around around know happened history even confused screen movie focused wrong things jumpy didnt know anything history youd lost different timelines going time show one year put title card next decadeyear continue break parts timelines stupid also would loved science behind white men suits paying project director wants show pretty pictures none story,0
花月殺手,6.0,max cady lived moved oklahoma,welp looking forward opinion know thats makes world go round everyone different tastes wasunderwhelmedsome solid acting probably couldnt get deniros max cady head closed eyes couple times speaking could hear counsellorrrrrrrrleo spot usual courtroom scene like heres old time radio recap could didnt see chemistry molly ernestas canadian ill obligatory im sorryit didnt,1
從前，有個好萊塢,1.0,dross,prue indulgence hrs minutes life ill never get back pointles drivel,0
從前，有個好萊塢,5.0,really enjoyed movie,im big tarantino fan worst movie far,0
降世神通：最後的氣宗,1.0,thinking,ok think dont add things said movie hell shyamalan think movie usually really great movies happened one think oh well need money crew actually watch damn series thank god didnt pay money movie btw really consider go cinema please buy another ticket case ok write lines say sth bout characters opinion one really tries wouldnt totally let adopt character series sokka even cant spell name right movie hopefully wont make another movie former shyamalan fan,0
媽的多重宇宙,1.0,old ideas stolen moments masked new interesting,like writer movie big fan sliders quantum leap matrix rick morty essentially take ideas mash together little bit kung fu cheap potty humor mean wow jokes soo bad movie felt embarrassed predictable plot line main story line call unleavable mostly sillystupid actionmichelle also doesnt deliver action great completely unbelievable acting delivery lines lacking emotion believability still dont think good actressi really wanted like movie lacking respects entire movie full moments ive already seen many movies shows felt repeated boring dont understand many people giving high reviews also constantly taken movie top action scenes failed attempts humourim adding fact many moments show actually grounding reality yes know science fiction based reality physics laws women never worked thrown punch done pushup suddenly able jump walls throw people around sure knowledge skill muscle mass body one moment throws police sheild like captain americas shield hits multiple people proceeds catch completely took moment lot moments know im supposed suspend believes movies takes far try matrix fail hard cant suddenly know weightlift doesnt work like thatthis movie many borrowed ideas stolen moments shows movies embarrassing directors second actual movie really shows stuck music videos yes people argue new stories well movie goes prove thatthe sad part many people enjoy goes show touch people starved something different even heaping pile garbage,0
奧本海默,3.0,huge dissappointment,movie really sucks script dialoges editing directing music everything acting gave three stars like watching hour trailer makes sence full pointless supposedly smart sayings jump scare loud sounds time quantum realm never really knowing scene took place really wondered miss interpret punch line really wonder passed production editing hope christopher nolan comes back scifi action film seems thrive best part albert einstein looked like ottoman pasha,0
斷訊,1.0,complete nonsense,movie joins ranks every movie made reason filmed ask every minute watching movie producer spend money nonsense going convinced completely stupid script actor wants deliver dull dialog julia roberts ethan hawke desperate director would responsible nonsense apart meaningful big pictures copied great movies history movie offers emptiness painfully stupid dialog clumsy string scenes youre redneck doomsday philosophy cerebrated dodgy internet sites youll definitely happy movie everyone else movie complete waste time bet,0
拿破崙,1.0,merde,high hopes movie sumptuous thanksgiving feastinstead got badly done turkey could rate lower would haveincoherent storylinethe characters flat charismathey lead characters zero chemistrytheir love scenes like ferrel pigs heati visualized two sound guys slapping two slabs bacon together phoenix slammed home supposed love life looked bored tastelessthe battle scenes best part movie context like thought inserted fill timeboring overly long dragged forever,0
奧本海默,2.0,biggest hype decade,hour long movie talking interrogating flashing back forth unnecessary sex scenes didnt show bomb making process used aftermath yes course goggle interest impression hype false advertising movie movie super boring couldnt wait also lewis strauss played robert downey jr annoying guy kept fixing tie button unbutton putting taking jacket pretentious regret taking whole family see hyped movie dont fall hype definitely appropriate teens younger,0
媽的多重宇宙,1.0,got severe headache,total pale nonsense movie lacks everything intelligent people looking storyline lot multi universe bs confusing dialogues emperors new clothes nothing nothing less couldnt finish severe headache got ½ hours watching mess avoided costs,0
星際效應,10.0,good,beautiful depressing time right twists good hard understand movie still questions makes sense part acting really good one best parts movie soundtrack already listened watched hans good music way used scenes perfect fits vibe movie well really liked ending even though sad wish know able talk murphy past starts slow scenes really tense,1
媽的多重宇宙,8.0,everywhere alright,film everything everywhere trippiest confusing movie ive ever watched life much bouncing around requires lot thought attention understand enough enjoy real cons great movie pretty depressing tone lot scenes sense hopelessness still plenty moments great sense hope wouldnt recommend struggle mentally michelle yeoh always nails parts especially disapproving mothers reason bizarre film crazy new angle movie industry wouldnt mind seeing like maybe happier tone lot visuals really cool also really trippy hard watch action also really good movie full really depressive movie also whole new crazy movie lots new creative things brought table wouldnt mind seeing whole lot films,1
降世神通：最後的氣宗,1.0,horrid,spoilersfirst want say huge fan show since day came friends loved avatar parties hang order pizza watch avatar seasons looking forward movieand youre fan original series bother watch thisanyway decided get dressed characters occasion favorite zuko knew going butchered wore fire nation outfit first season worked hard make exact accompanying aang uncle iroh appa male version toph theater met several aangs suki jet boulder equally excited went midnight showing waitedbig mistakem night completely ruined everything absolutely horrible completely changed story didnt include important characters like jet suki especially suki since comes back zukos burn barely noticeable anyone watched show knows important burn also didnt right hair whats going happen separates fire nation cut hair series show separating iroh wasnt anything like character maybe wisdom drank tea one time sokka serious didnt crack joke complain hungryand names wrong people whos names said right yue katara zuko thats everyone else butcheredmomoe appa horribly done honestly pretty creepyalso bending wrong bend element moves steps moves one attack would happen thats right alland youve watched original series know aang given months master elements defeat ozai movie sozins comet three years away three years suppose thats release movie every year really years plenty time theres rush whats going happen zuko going become ahngs way say aang teacher magically figure somehow zuko dies something youre fan original series bother see movie seriously giant disappointment waste time money think im going skip movies watch cartoon series,0
Barbie芭比,6.0,flamingo,well long consideration went saw movie barbie interesting movie fun clever gender bender blender high speed numerous funny moments movie good tunes playing well deserve praise also enjoyed playfulness barbieworld believe margot robbie plus job combination humor heart vulnerability subtract cluster messageryan ken alright could better calculated movie opinion liked ferrells partadds bits humor maybe movie fun movie enjoy appreciate barbie worth watch honestly dont know thoughts patriarchy sexism social issues statements,1
教父,10.0,best movie time,great movie strongly recommend anyone looking good taste action epic stories,1
飢餓遊戲：鳴鳥與游蛇之歌,6.0,good movie bad book recreation,movie good taken standalone movie however absolutely faithful book loved book various details presented tied together end like coriolanus habit keeping handkerchiefs slides handkerchief box snakes later builds love mother box powder gives box lucy gray satisfying ending however movie skipped majority details even got events wrong like plinth prize announced midway games originally movie always thereas said movie standalone film wasnt book recreation would really good really liked soundtracks tied scenes although wasnt much variety end getting pretty repetitive acting great well action sequences well coordinated however movie seemed squished thus couldnt really connect characters well book doesnt build suspense well book like movie see coryos plan put handkerchief box runs box book stares box last line chapter reveals dropped handkerchief inconcluding youve read book already movie probably disappoint butchered beauty original book want fun definitely good movie watch,1
沙丘魔堡,6.0,characters perfect story argh,david lynchs screen versions herberts beautifully written characters terrific sets else lynch would give us farflung future late th century wood metalwork brilliantbut plot whoo admittedly anyone would hard pressed make entire novel dune work two hours maybe ought two three movies come think book dune broken three parts maybe could three movies la star wars,1
媽的多重宇宙,10.0,unexpected funny heartwarming interesting,really really really loved moviei would totally recommend everyone hard explain best know little possible movie,1
媽的多重宇宙,10.0,movie truly speaks,understand people may get movie cannot catch plot even lost moments seriously movie worth itas asian teenager awkward relationship mom movie less practically describes life watching mental health worst turned brat result never wanting socialise rude people dont even acknowledge faults mistakes depressed wondering meaning life movie changed whole mindsetfor movie talking rocks suspiciouslooking trophies im surprised even emotional last scenes messages kind people live fullest best nothing matters right day try improve know think act try cocky time less toxic around people loved ones overall got much better school performance improved social lifeand hope forever improve lives people thanks reading,1
斷訊,10.0,metaphor divided usa today,seen many dumbos gathered seen criticizing movie looks like imdb got movie far away extraterrestrial terror movie whatever parable todays usa society didnt get usa good starts scared white family africanamerican dad daughter got start getting picture first scare arabicchinesekorean pamphlets falling sky oh well didnt see arabic however contractor talked others masonic cabala whatever mahershala talked one main tools scaring plenty american people news false global warming false vaccines stupid try put database small group powerful people try controlling finally coup grace steps bringing knees isolating stopping communications generates division therefore internal fighting everyone family metaphor movie change government sarcastic advice end movie go watch tv shows usually,1
可憐的東西,3.0,awful awful awful,worst disgusting movie every pregnant woman commits suicide found doctor brings back life placing unborn fetuss brain headthis movie vile much unnecessary sex extremely inappropriate shes basically groomed forced life sex slaveryit couple funny moments earns one star emma stone earns another twoi wanted see bc great rating extremely disappointing disgustingplease waste time cannot describe enough disgusting movie,0
沙丘,9.0,great scifi movie,great movievisuel beautiful look beautiful music filmed book perfectly characters well cast acting performance also top also like film bit slower classic action movies like scifi sure watch,1
Dunki,10.0,saga masterpiece movies continues,must watch family entertainer one best best director indian cinema rajkumar hirani appreciate mans work less feels brillant direction great screenplay screenplay film clever leaves lasting impressionnow coming acting srk given one best acting performances career followed great acting rest cast taapsee pannu anil grover vikram kochhar boman irani vicky kaushals special appearance minutes movie pretty memorable appreciation worthy comedic timings characters effective film provides different experience monotonous action thriller films trend nowadaysa great thing movie doesnt glorify illegal dunki method immigration instead shows true hardships follow choose go countries like uk america canadamy verdict regarding movie compared hirani sirs movies would idiotsdunkipkmunna bhai mbbssanjulage raho munna bhaigo watch friends family love every bit,1
教父,10.0,best adaptation novel movie,well godfather really one best adaptation novel book know probably newer viewers movie read book first read book book first came waiting patiently movie released werent disappointed movie think best gangster movie fortunate dvd treat lots goodies movie good story makes feel fo family,1
星際效應,10.0,beyond description,movie made think directors talented different extent,1
從前，有個好萊塢,1.0,ridiculous,ive loved every tarantino movie think went bit far adding manson pic,0
布蘭妮要怎樣,3.0,thank god stop button,holy crap ever crapy movie ended pushing stop button times acting story horrible movie mean come britney spears supposed brainiac geek movie could producers think people would fall britney spears smart getting picked school unbelievable enough throw almost sex scene nerd would never happened girl good looks would get alot better thing dissapointed dan aykroyd movie could great actor go low dont even bother picking video box movie store wasting time,0
花月殺手,5.0,tedious infuriating af,tedious infuriating afnoticed several mistakes editing voices clearly dubbed parts annoyingly ridiculous ending molly doesnt realize husband involved says witness stand finally confronts pay frustration many scenes feel like made tv moviesome good acting leonardo chews scowls lot scenery character unappealing unattractive stupid difficult see molly falls love stays love himwould much better movie last min molly got super powers killed racistgreedy menwatch reservation dogs instead,0
蜘蛛夫人,10.0,great movie,great movie entertaining charming funny time full action minof movie boring slow enjoyed max great fan marvel spiderverse want say dakota perfect madame web amazing cast longer imagine someone else playing madame web character would wanted see bit birth peter would amazing mentionshow way maybe included close moment baby uncle ben actually mentioning parents chose name peter would made whole moment much intriguing dramatic overall pleasant movie would love see crossover future madame web spiderman,1
星際效應,10.0,one deepest amazing movies ever made,even review this😆 deepest movie ever seen also one amazing watch multiple times sooo good,1
從前，有個好萊塢,2.0,boring,whats wrong movie boring long like actors much movie empty keep talking nothing finally finally got tension killing action last mins,0
奧本海默,1.0,bomb nice insult bhagwad gita,regarding christopher nolan insulted bhagavad gita depicting inappropriate scene related intercourse bhagavad gita considered holy book hinduism portrayed manner depiction disrespect sacredness gita even though openhimer taken inspiration gita need include particular scenenolan apologize hindu community using gita manner seek forgiveness followers hinduismsay sorry nolan insult gitasay sorry,0
Barbie芭比,8.0,satire,longawaited wellpublicized barbie movie way mattel apologize mistakes made achieve greater acceptance new generations trying imply going change mistakes best way form advertising possible visually colorful striking film reminds us many barbie ester eggs recalling many things childhood never really barbie fan friendly film adults children think age group understand according age knew couldnt bad movie since good director luckily decided change initial actress since movie would another story criticism using humor feminism machismo patriarchy women face never thought barbie nominated women however mistake wanting perfectionism existential doubts world dominated men many occasions relationships mothers adolescents daily routine trying fall routine procrastinate think film well analyzed good components good plot something one never imagined movie barbie,1
媽的多重宇宙,5.0,michelle yeoh excellent storyline surprisingly conventional,part movie world taken multiverses time travel alternate worlds like longer innovative use concepts plot device good story go along michelle yeoh plays worldweary owner perfectly ordinary laundromat doesnt really respect seemingly weak husband deal demanding infirm father cant get along rebellious aimless daughter things falling apart bit bit life seems multiverse breaks little little turns fullon gonzo trip different versions ultimate villain emerges across timelines wants bring whole thing turns none daughter version always yeoh excellent carries wellmost movie becomes whirlwind worldjumping action moment moment fun constantly keeps balance fact state yeohs character evelyn constantly left theater really wondering wasted time thing underneath basic story surprisingly ordinary woman forced look back life possible paths might taken learns see good family members reconcile rosetinted happy ending settled within self worth telling story particular way maybesliding doors one first alternate timeline thing two paths got see detail everything everywhere gives us zillion know much multiverse one innovative laughoutloud bit toward end get see extreme outlier possible world evelyn daughter two large round rocks perched edge cliff talking silent word balloonsi keep thinking comment made years ago legendary film critic gene siskel anything happen cares happens story kind inner logic behind makes arbitrary movie pass test yes thing multiverse way ways ways,0
教父,10.0,top one,everyone like mafia type movies watch entire film audiences glued happen next film progresses family loyalty greed relationships real life great mix artistic style make film memorable,1
星際效應,10.0,perfect movie love faith,great movie watch movie perfectly symbolises relationship love faith typical christopher nolan flick movie ingredients keep edge seats give goosebumps background movie hans zimmer suits situation perfect movie great acting gripping story must watch,1
Saltburn,5.0,done,think people like shock value scenes generally hated cant tell story without shock value scenes good shock value scenes objectively make movie interesting strip movie story told tens times better way leaves visual spectacle notably beautiful comparison rest movie feels staleim weird disturbing scenesits story told already difference castle bad pacing movie needed minutes shorter worse story telling fetishized grotesque sex stuffthe ending also soo lazy movies show dont tell theres even line principle jack box minutes later tell everythingartactingdirection screenplaystory overall owe talented mr ripley writing creditand apology,0
奧本海默,10.0,oppenheimer nolans masterpiece,cinema nolans impactful masterpiece without doubt best adaptation book ever seen story portrayed incredible tense dynamic way like fact dynamic manages hold viewer well even moments would calmer even little boring stories everything done well hold one thing helps keep hooked incredible interpretation actors giving life high realism characters especially highlight cillian murphy soul oppenheimer film manages convey feeling scene well especially seconds explosion making us feel protagonists shoes helps fact nolan used cgi whole film makes us anxious result well oppenheimer coworkers,1
從前，有個好萊塢,1.0,confusing hot mess,totally disjointed story tvactor stunt double nonstop replaying commercials tvshows interesting plot actually paid money see convoluted tragedy would walked minutes somehow manson family sharon tate brought movie story makes sense recreation los angeles neat quarantino made travelogue huge disappointment,0
媽的多重宇宙,9.0,stunning,movie incredible everything perfect shots amazing love visual effects movie definitely one best movies year might best year great film,1
降世神通：最後的氣宗,1.0,worms,im convinced entire staff responsible film dedicated research reading wiki pagesit explains name mispronunciations arc skips essential missed details entire story dedicated constantly explaining itselfthe horrid acting however anyones guesswhered money go catering,0
媽的多重宇宙,7.0,unique movie,originally movie didnt seem appealing theme characters decided watch watchmojo best movies video plot bit slow beginning gets really intriguing craziness multiverse shown dont want spoil much thing liked movie evelyn could acquire different skills different versions universes towards end got little bit confusing understood happening kind satisfied ending wonder wouldve happend alternative ending,1
Zaferin Rengi,1.0,blackmark history,tells disgusting football club making match enemy whole country fighting trenches shame ive wouldve really embarrassed even think consequences action im even talking movie unexplainable traitorous attempt called country movie even dare watch stomach cannot take dont turkish dignity equivalent watching movie flattering slavers confederation germany know make removed already,0
可憐的東西,1.0,difficult watch,cannot find many redeeming qualities movie find sens unfortunately lets say liked colors actors script story wasnt something exciting ive read others complaints immorality movie dont concerns like movie depth one director wanted make something original original extent appealing atmosphere reminiscent tim burtons movies didnt except saw high ratings thought would getting something different sorry wasted time time mt family asking watch painful movie,0
